Id,SalePrice
1461,119387.805
1462,154493.08
1463,198627.0
1464,217171.39
1465,177158.98
1466,193096.06
1467,194868.97
1468,187294.03
1469,195600.88
1470,123798.086
1471,196051.06
1472,103137.65
1473,105725.555
1474,150239.9
1475,92820.77
1476,306405.22
1477,246976.1
1478,282075.2
1479,270573.25
1480,402301.62
1481,299110.8
1482,211308.8
1483,192265.48
1484,176378.05
1485,202058.31
1486,211475.06
1487,290901.97
1488,244510.3
1489,197132.47
1490,236722.95
1491,210081.02
1492,83158.945
1493,196802.6
1494,275693.28
1495,270680.8
1496,218434.08
1497,172176.38
1498,162775.28
1499,164848.19
1500,169978.53
1501,207031.28
1502,158377.9
1503,267512.28
1504,245118.72
1505,237893.69
1506,206051.36
1507,254308.53
1508,205571.94
1509,163466.47
1510,171724.53
1511,147452.95
1512,192235.12
1513,151092.22
1514,168665.45
1515,211582.98
1516,163300.2
1517,166357.36
1518,135663.7
1519,238466.75
1520,128087.29
1521,130030.57
1522,202475.92
1523,95230.195
1524,96506.414
1525,108921.19
1526,101410.78
1527,111617.87
1528,134743.23
1529,140209.92
1530,211296.8
1531,143344.84
1532,94772.27
1533,137516.47
1534,112876.76
1535,155861.9
1536,102572.555
1537,84701.47
1538,153325.45
1539,188841.75
1540,110222.53
1541,143706.3
1542,133170.83
1543,169993.8
1544,73574.38
1545,94242.984
1546,141775.03
1547,136223.61
1548,121077.734
1549,122126.47
1550,137267.56
1551,108202.01
1552,141937.62
1553,149013.47
1554,98473.664
1555,187218.19
1556,75830.1
1557,89076.47
1558,83280.39
1559,80615.18
1560,118994.57
1561,136001.78
1562,127235.57
1563,117586.73
1564,170578.9
1565,162779.33
1566,231203.77
1567,82455.49
1568,247108.19
1569,146073.52
1570,144714.73
1571,115867.24
1572,146712.45
1573,221298.53
1574,142946.0
1575,232410.08
1576,260919.55
1577,194032.75
1578,145057.94
1579,147710.89
1580,205329.83
1581,158215.44
1582,129602.695
1583,299312.03
1584,239095.0
1585,155388.64
1586,62207.96
1587,89828.305
1588,144899.45
1589,108249.33
1590,131931.81
1591,83268.79
1592,140679.48
1593,122973.055
1594,106864.23
1595,120143.62
1596,212969.66
1597,186234.67
1598,199307.53
1599,165908.83
1600,171828.34
1601,46801.34
1602,111026.02
1603,56821.445
1604,242486.6
1605,248914.73
1606,173683.98
1607,183550.89
1608,236182.5
1609,189505.33
1610,172033.12
1611,156689.55
1612,193809.02
1613,203804.4
1614,124378.9
1615,83419.89
1616,71485.51
1617,88300.68
1618,115506.69
1619,148462.03
1620,200079.0
1621,142790.97
1622,146852.27
1623,247254.12
1624,239613.3
1625,111007.93
1626,207906.77
1627,210034.27
1628,267556.62
1629,184548.95
1630,282240.2
1631,204657.19
1632,216434.72
1633,186297.84
1634,209477.89
1635,195398.94
1636,175710.81
1637,217315.9
1638,218211.69
1639,208179.8
1640,244358.55
1641,194700.27
1642,230947.08
1643,222301.86
1644,228826.9
1645,223887.77
1646,176491.66
1647,168400.44
1648,138599.06
1649,144856.88
1650,136523.0
1651,134004.11
1652,108131.38
1653,103855.62
1654,152777.4
1655,123290.1
1656,145152.22
1657,153105.42
1658,153353.25
1659,106126.98
1660,165759.11
1661,374585.88
1662,310395.6
1663,316881.53
1664,378771.34
1665,286180.47
1666,303487.8
1667,314094.84
1668,296265.72
1669,266454.6
1670,297658.4
1671,276898.1
1672,358425.7
1673,288155.44
1674,259175.47
1675,208997.06
1676,206436.73
1677,227056.95
1678,374677.47
1679,329367.34
1680,273568.25
1681,236614.5
1682,299383.6
1683,204798.3
1684,201143.73
1685,195313.27
1686,183754.9
1687,184575.47
1688,216726.0
1689,214883.19
1690,217439.3
1691,208229.53
1692,253739.56
1693,174162.69
1694,199730.11
1695,176147.67
1696,268237.72
1697,180729.84
1698,318240.84
1699,289029.06
1700,257386.52
1701,268741.72
1702,254268.7
1703,262326.7
1704,272037.8
1705,244886.0
1706,339586.75
1707,215903.77
1708,216115.17
1709,270687.6
1710,230207.2
1711,266480.94
1712,259413.44
1713,266726.0
1714,223187.4
1715,205607.69
1716,195912.17
1717,192695.44
1718,138466.69
1719,215325.44
1720,229378.02
1721,187644.23
1722,132762.75
1723,179800.78
1724,217268.81
1725,234542.66
1726,191437.81
1727,159782.23
1728,187751.97
1729,171864.06
1730,155348.4
1731,118129.13
1732,148877.05
1733,110027.96
1734,117652.305
1735,127883.03
1736,100295.445
1737,290128.62
1738,239957.27
1739,256703.48
1740,237313.11
1741,209739.42
1742,182468.42
1743,186396.5
1744,281891.38
1745,208907.1
1746,194028.81
1747,221767.8
1748,233777.08
1749,167998.12
1750,138527.77
1751,256694.75
1752,104165.04
1753,165253.61
1754,214749.86
1755,179803.75
1756,143772.98
1757,106561.49
1758,167548.11
1759,179715.58
1760,188511.61
1761,188611.22
1762,177305.22
1763,176838.42
1764,107923.664
1765,162954.38
1766,200795.67
1767,239355.16
1768,143201.5
1769,173065.2
1770,157545.92
1771,111926.9
1772,126841.89
1773,139090.98
1774,173262.62
1775,126559.46
1776,120072.46
1777,96003.6
1778,131977.86
1779,119637.36
1780,170573.64
1781,117018.5
1782,83973.59
1783,156852.69
1784,97618.28
1785,118830.68
1786,156957.6
1787,167655.73
1788,57059.207
1789,103320.38
1790,85173.88
1791,227839.34
1792,162003.56
1793,140090.39
1794,159621.14
1795,122835.87
1796,113784.57
1797,137098.08
1798,110798.984
1799,94945.32
1800,110669.125
1801,138018.94
1802,150817.03
1803,166621.19
1804,141777.16
1805,136885.61
1806,114826.19
1807,135750.95
1808,131347.33
1809,118862.63
1810,142016.4
1811,72482.77
1812,86954.22
1813,110892.13
1814,80960.29
1815,43658.105
1816,81208.625
1817,127181.45
1818,148346.81
1819,126668.664
1820,64427.3
1821,95468.43
1822,152222.4
1823,35922.258
1824,132500.4
1825,140440.03
1826,95381.07
1827,96606.39
1828,134546.92
1829,157276.73
1830,140011.62
1831,140230.9
1832,97605.0
1833,131084.44
